requirements_path,cv_path,t1,t2,grat
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-14.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-15.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-16.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-17.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-18.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-19.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-20.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-21.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-22.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-23.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-24.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-25.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-26.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-27.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-28.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-29.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-30.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-31.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/ABS/B-32.pdf,0,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-1.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-10.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-11.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-12.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-13.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-3.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-6.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-7.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T1/B-9.pdf,1,0,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T2/B-2.pdf,1,1,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T2/B-4.pdf,1,1,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T2/B-5.pdf,1,1,0
data/validation_data/11425/raw_data/B-Stellenbeschreibung.docx,data/validation_data/11425/raw_data/T2/B-8.pdf,1,1,0
